NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
          41.500000,          29.500000,          -2.013238,          52.398056,          0.16163989E-07,          0.21820987E-03,          0.00000000E+00,          0.12146785E-05,          0.12146785E-05,
          41.500000,          30.500000,          -2.013238,          52.399158,          0.18565162E-07,          0.23223898E-03,          0.00000000E+00,          0.11890801E-05,          0.11890801E-05,
          41.500000,          31.500000,          -2.013238,          52.400265,          0.23732589E-07,          0.17572890E-03,          0.00000000E+00,          0.94059527E-06,          0.94059527E-06,
          41.500000,          32.500000,          -2.013238,          52.401371,          0.21207169E-07,          0.26584658E-03,          0.00000000E+00,          0.16892106E-05,          0.16892106E-05,
          41.500000,          33.500000,          -2.013238,          52.402477,          0.33818768E-07,          0.27243781E-03,          0.00000000E+00,          0.13141209E-05,          0.13141209E-05,
          41.500000,          34.500000,          -2.013238,          52.403584,          0.26037275E-07,          0.36851337E-03,          0.00000000E+00,          0.16992327E-05,          0.16992327E-05,
          41.500000,          35.500000,          -2.013238,          52.404686,          0.35795686E-07,          0.33925552E-03,          0.00000000E+00,          0.18423461E-05,          0.18423461E-05,
          41.500000,          36.500000,          -2.013238,          52.405792,          0.30446117E-07,          0.33192668E-03,          0.00000000E+00,          0.18215877E-05,          0.18215877E-05,
          41.500000,          37.500000,          -2.013238,          52.406898,          0.31188556E-07,          0.33009137E-03,          0.00000000E+00,          0.15952643E-05,          0.15952643E-05,
          41.500000,          38.500000,          -2.013238,          52.408005,          0.33800948E-07,          0.30022854E-03,          0.00000000E+00,          0.17344249E-05,          0.17344249E-05,
          41.500000,          39.500000,          -2.013238,          52.409111,          0.42975486E-07,          0.28334369E-03,          0.00000000E+00,          0.12815054E-05,          0.12815054E-05,
          41.500000,          40.500000,          -2.013238,          52.410213,          0.33821689E-07,          0.33048325E-03,          0.00000000E+00,          0.19893248E-05,          0.19893248E-05,
          41.500000,          41.500000,          -2.013238,          52.411320,          0.50979367E-07,          0.39634659E-03,          0.00000000E+00,          0.19317881E-05,          0.19317881E-05,
          41.500000,          42.500000,          -2.013238,          52.412426,          0.38818559E-07,          0.55980094E-03,          0.00000000E+00,          0.33181188E-05,          0.33181188E-05,
          41.500000,          43.500000,          -2.013238,          52.413532,          0.42149651E-07,          0.43773299E-03,          0.00000000E+00,          0.21369556E-05,          0.21369556E-05,
          41.500000,          44.500000,          -2.013238,          52.414639,          0.55688059E-07,          0.60059736E-03,          0.00000000E+00,          0.32394928E-05,          0.32394928E-05,
          41.500000,          45.500000,          -2.013238,          52.415745,          0.49691703E-07,          0.52668271E-03,          0.00000000E+00,          0.24848882E-05,          0.24848882E-05,
          41.500000,          46.500000,          -2.013238,          52.416847,          0.56490997E-07,          0.49747224E-03,          0.00000000E+00,          0.25330817E-05,          0.25330817E-05,
          41.500000,          47.500000,          -2.013238,          52.417953,          0.60423424E-07,          0.54204935E-03,          0.00000000E+00,          0.27387616E-05,          0.27387616E-05,
          41.500000,          48.500000,          -2.013238,          52.419060,          0.41360490E-07,          0.46172302E-03,          0.00000000E+00,          0.26670803E-05,          0.26670803E-05,
          41.500000,          49.500000,          -2.013238,          52.420166,          0.48843933E-07,          0.66594896E-03,          0.00000000E+00,          0.35307257E-05,          0.35307257E-05,
          41.500000,          50.500000,          -2.013238,          52.421272,          0.60469979E-07,          0.67065627E-03,          0.00000000E+00,          0.40962227E-05,          0.40962227E-05,
          41.500000,          51.500000,          -2.013238,          52.422375,          0.56528442E-07,          0.61030430E-03,          0.00000000E+00,          0.28502407E-05,          0.28502407E-05,
          41.500000,          52.500000,          -2.013238,          52.423481,          0.51423765E-07,          0.65860851E-03,          0.00000000E+00,          0.36589761E-05,          0.36589761E-05,
          41.500000,          53.500000,          -2.013238,          52.424587,          0.56474715E-07,          0.65003044E-03,          0.00000000E+00,          0.33795993E-05,          0.33795993E-05,
          41.500000,          54.500000,          -2.013238,          52.425694,          0.65031088E-07,          0.68263436E-03,          0.00000000E+00,          0.41367057E-05,          0.41367057E-05,
          41.500000,          55.500000,          -2.013238,          52.426800,          0.77519509E-07,          0.68439433E-03,          0.00000000E+00,          0.33455374E-05,          0.33455374E-05,
          41.500000,          56.500000,          -2.013238,          52.427902,          0.62413420E-07,          0.90099376E-03,          0.00000000E+00,          0.47669687E-05,          0.47669687E-05,
          41.500000,          57.500000,          -2.013238,          52.429008,          0.70482137E-07,          0.90092467E-03,          0.00000000E+00,          0.50917820E-05,          0.50917820E-05,
          41.500000,          58.500000,          -2.013238,          52.430115,          0.82637001E-07,          0.74148475E-03,          0.00000000E+00,          0.40589166E-05,          0.40589166E-05,
          41.500000,          59.500000,          -2.013238,          52.431221,          0.64048805E-07,          0.73869107E-03,          0.00000000E+00,          0.42602496E-05,          0.42602496E-05,
          41.500000,          60.500000,          -2.013238,          52.432327,          0.62836712E-07,          0.65757637E-03,          0.00000000E+00,          0.27610604E-05,          0.27610604E-05,
          41.500000,          61.500000,          -2.013238,          52.433430,          0.59022057E-07,          0.65395900E-03,          0.00000000E+00,          0.37351338E-05,          0.37351338E-05,
          41.500000,          62.500000,          -2.013238,          52.434536,          0.81879278E-07,          0.75838930E-03,          0.00000000E+00,          0.42836728E-05,          0.42836728E-05,
          41.500000,          63.500000,          -2.013238,          52.435642,          0.85432902E-07,          0.94907841E-03,          0.00000000E+00,          0.52589016E-05,          0.52589016E-05,
          41.500000,          64.500000,          -2.013238,          52.436749,          0.58825997E-07,          0.70661982E-03,          0.00000000E+00,          0.38654957E-05,          0.38654957E-05,
          41.500000,          65.500000,          -2.013238,          52.437855,          0.60390825E-07,          0.65990881E-03,          0.00000000E+00,          0.35492019E-05,          0.35492019E-05,
          41.500000,          66.500000,          -2.013238,          52.438957,          0.68094991E-07,          0.71386760E-03,          0.00000000E+00,          0.36493373E-05,          0.36493373E-05,
          41.500000,          67.500000,          -2.013238,          52.440063,          0.68465908E-07,          0.73489867E-03,          0.00000000E+00,          0.39624042E-05,          0.39624042E-05,
          41.500000,          68.500000,          -2.013238,          52.441170,          0.56500312E-07,          0.60701044E-03,          0.00000000E+00,          0.35296757E-05,          0.35296757E-05,
